epoch, batch, loss, loss_virial, loss_f, virial_mae, virial_rmse, f_mae, f_rmse
   38,    94,          0.11388,          0.11386,        2.383e-05,           1.6563,           3.7436,         0.030959,          0.05416
   38,    95,         0.022449,         0.022429,       2.0077e-05,          0.91923,           1.6616,         0.027922,         0.049713
   38,    96,          0.02744,         0.027404,       3.6129e-05,          0.85696,           1.8366,         0.037135,         0.066688
   38,    97,        0.0013027,        0.0012723,       3.0446e-05,          0.28624,          0.39573,         0.037838,         0.061218
   39,     1,        0.0027635,        0.0027538,        9.635e-06,          0.37835,          0.58222,         0.024018,         0.034438
   39,     2,          0.04177,         0.041747,       2.3104e-05,           1.1981,           2.2669,         0.033834,         0.053329
   39,     3,         0.027703,         0.027649,       5.3267e-05,          0.95644,           1.8448,         0.045576,         0.080974
   39,     4,        0.0060247,        0.0060187,       6.0309e-06,          0.42401,          0.86073,         0.017455,         0.027246
   39,     5,        0.0079831,        0.0079392,       4.3977e-05,          0.56152,          0.98856,         0.039736,         0.073575
   39,     6,          0.09573,         0.095706,       2.4797e-05,           1.3846,           3.4323,         0.035349,         0.055248
   39,     7,         0.028034,         0.028023,       1.1815e-05,          0.73104,           1.8573,          0.02034,         0.038136
   39,     8,         0.038127,         0.038089,       3.7943e-05,           1.0848,           2.1653,         0.035658,         0.068341
   39,     9,          0.01826,         0.018201,       5.8851e-05,          0.71836,           1.4968,         0.043717,         0.085112
   39,    10,        0.0024166,        0.0024112,       5.4577e-06,          0.31325,          0.54479,         0.014777,         0.025919
   39,    11,        0.0079727,        0.0079681,       4.6691e-06,          0.50502,          0.99036,         0.016927,         0.023974
   39,    12,         0.017128,         0.017106,       2.2232e-05,          0.90147,           1.4511,         0.035561,         0.052313
   39,    13,         0.017709,         0.017682,       2.6609e-05,          0.87771,           1.4753,         0.037302,         0.057231
   39,    14,         0.031379,         0.031313,        6.635e-05,           0.9478,           1.9633,         0.046673,         0.090373
   39,    15,        0.0027738,         0.002763,       1.0766e-05,           0.3623,          0.58318,         0.021135,         0.036403
   39,    16,         0.066446,         0.066385,       6.1326e-05,           1.2832,           2.8586,         0.040968,         0.086883
   39,    17,         0.027462,         0.027439,        2.312e-05,          0.89495,           1.8378,         0.032027,         0.053346
   39,    18,         0.027969,         0.027937,       3.2109e-05,          0.95725,           1.8544,         0.040517,         0.062867
   39,    19,        0.0089453,        0.0089135,       3.1818e-05,          0.66597,           1.0475,         0.039108,         0.062582
   39,    20,          0.06205,         0.062019,       3.1237e-05,           1.5173,            2.763,         0.038588,         0.062009
   39,    21,        0.0059737,        0.0059602,       1.3434e-05,            0.451,          0.85654,         0.026168,         0.040664
   39,    22,         0.021515,         0.021481,       3.3318e-05,          0.76855,           1.6261,         0.037788,         0.064041
   39,    23,         0.046031,         0.046003,       2.8234e-05,           1.0821,           2.3796,         0.033327,         0.058952
   39,    24,          0.11286,          0.11277,       9.0092e-05,           1.7504,           3.7257,         0.063231,          0.10531
   39,    25,         0.013341,          0.01332,       2.1472e-05,          0.69099,           1.2805,         0.030621,          0.05141
   39,    26,         0.022517,         0.022497,       1.9523e-05,          0.81795,           1.6641,         0.025635,         0.049022
   39,    27,           0.0262,         0.026137,         6.26e-05,          0.74435,           1.7937,         0.040462,         0.087781
   39,    28,           0.0182,         0.018191,       9.6008e-06,           0.7632,           1.4964,         0.023022,         0.034377
   39,    29,        0.0014024,        0.0013881,       1.4337e-05,          0.24759,          0.41335,         0.021455,          0.04201
   39,    30,        0.0078571,        0.0077981,       5.8997e-05,          0.62549,          0.97974,         0.045178,         0.085218
   39,    31,         0.038576,         0.038551,       2.4608e-05,           1.0096,           2.1784,         0.029883,         0.055037
   39,    32,         0.023286,         0.023254,       3.1783e-05,          0.86235,           1.6919,         0.037442,         0.062548
   39,    33,          0.16381,          0.16377,       3.6467e-05,           1.5192,           4.4899,         0.031626,         0.066998
   39,    34,        0.0053593,        0.0053532,       6.0585e-06,          0.47602,          0.81175,         0.019264,         0.027309
   39,    35,         0.028811,         0.028775,       3.6379e-05,          0.81623,            1.882,         0.038026,         0.066918
   39,    36,         0.017074,         0.017042,       3.2008e-05,          0.82918,           1.4484,          0.03343,         0.062769
   39,    37,         0.017643,         0.017615,       2.7428e-05,          0.66321,           1.4725,         0.029696,         0.058104
   39,    38,        0.0025239,        0.0025014,       2.2559e-05,          0.35676,          0.55489,         0.030755,         0.052695
   39,    39,          0.02472,         0.024698,       2.1831e-05,          0.75192,           1.7436,         0.029843,         0.051838
   39,    40,         0.025425,         0.025413,       1.2555e-05,          0.70346,           1.7687,          0.02081,         0.039312
   39,    41,          0.17406,            0.174,       5.3838e-05,            2.434,            4.628,         0.045803,         0.081406
   39,    42,         0.010892,         0.010861,       3.1751e-05,           0.6432,           1.1562,         0.033588,         0.062516
   39,    43,        0.0063642,        0.0063326,       3.1649e-05,          0.48361,          0.88289,         0.029055,         0.062416
   39,    44,          0.02685,         0.026816,       3.4431e-05,          0.92905,           1.8168,         0.043224,         0.065101
   39,    45,         0.052888,          0.05282,        6.843e-05,           1.0944,           2.5498,         0.046672,         0.091778
   39,    46,         0.020064,         0.020049,       1.4957e-05,          0.81827,            1.571,         0.027999,         0.042909
   39,    47,         0.021699,         0.021696,       3.2731e-06,          0.74912,           1.6342,         0.014966,         0.020072
   39,    48,          0.01444,         0.014417,       2.2841e-05,          0.68842,           1.3321,         0.029756,         0.053024
   39,    49,          0.12541,          0.12534,       6.8593e-05,           2.1578,           3.9279,         0.059525,         0.091888
   39,    50,        0.0094126,        0.0094069,       5.6485e-06,          0.59694,           1.0761,          0.01827,         0.026368
   39,    51,        0.0020636,        0.0020582,       5.3436e-06,          0.27176,          0.50334,         0.015929,         0.025647
   39,    52,         0.040166,         0.040143,       2.2918e-05,           1.1976,           2.2229,         0.035305,         0.053114
   39,    53,         0.011827,         0.011794,       3.2568e-05,          0.70732,           1.2049,         0.037092,         0.063316
   39,    54,         0.028751,         0.028727,       2.3684e-05,          0.81514,           1.8805,         0.027767,         0.053994
   39,    55,        0.0084789,          0.00846,       1.8951e-05,          0.60114,           1.0205,         0.026243,         0.048298
   39,    56,        0.0045494,        0.0045274,       2.2023e-05,          0.42685,          0.74652,         0.030359,         0.052066
   39,    57,          0.02081,         0.020757,       5.3182e-05,          0.74317,           1.5984,         0.046184,         0.080909
   39,    58,        0.0024245,         0.002411,       1.3516e-05,          0.32402,          0.54478,         0.024168,         0.040788
   39,    59,         0.076901,         0.076821,        7.908e-05,           1.5563,           3.0751,         0.063268,         0.098662
   39,    60,         0.024626,         0.024607,       1.8716e-05,          0.70863,           1.7404,         0.027228,         0.047998
   39,    61,         0.014216,           0.0142,       1.5472e-05,          0.54029,           1.3221,         0.024333,         0.043641
   39,    62,         0.032468,         0.032439,       2.9181e-05,          0.94014,           1.9982,         0.031468,         0.059933
   39,    63,         0.015281,          0.01527,       1.1586e-05,          0.55432,            1.371,         0.020729,         0.037765
   39,    64,         0.024454,         0.024376,       7.7953e-05,           1.0933,           1.7322,         0.052497,         0.097956
   39,    65,         0.033773,         0.033755,       1.7883e-05,          0.83253,           2.0384,         0.025491,         0.046918
   39,    66,         0.023442,          0.02343,        1.146e-05,          0.73925,           1.6983,         0.024009,         0.037558
   39,    67,         0.021732,         0.021711,       2.1052e-05,          0.65303,           1.6348,         0.025824,         0.050906
   39,    68,         0.046223,         0.046176,       4.7234e-05,            1.271,           2.3841,         0.046856,         0.076251
   39,    69,         0.001069,        0.0010513,       1.7728e-05,          0.23992,          0.35972,         0.025972,         0.046714
   39,    70,         0.067219,         0.067191,       2.7897e-05,           1.3715,           2.8759,         0.032739,         0.058599
   39,    71,         0.064779,         0.064724,       5.5094e-05,            1.567,           2.8226,         0.047893,         0.082351
   39,    72,        0.0068857,        0.0068799,       5.8284e-06,          0.44531,          0.92025,         0.017695,         0.026785
   39,    73,         0.031326,         0.031307,       1.8529e-05,          0.87229,           1.9631,         0.027113,         0.047758
   39,    74,         0.017963,         0.017945,       1.8065e-05,          0.61085,           1.4862,         0.028905,         0.047156
   39,    75,         0.014729,         0.014705,       2.4231e-05,          0.76034,           1.3454,         0.033045,         0.054613
   39,    76,        0.0047202,        0.0047156,       4.5685e-06,          0.38683,          0.76188,         0.016105,         0.023714
   39,    77,          0.03456,         0.034528,       3.1469e-05,           1.0356,           2.0616,         0.039801,         0.062238
   39,    78,         0.011101,         0.011049,       5.2016e-05,          0.70508,           1.1662,          0.04799,         0.080018
   39,    79,        0.0046223,        0.0046089,       1.3432e-05,          0.35387,          0.75321,         0.027018,         0.040662
   39,    80,         0.032601,         0.032572,       2.9206e-05,          0.93711,           2.0023,         0.034726,         0.059958
   39,    81,         0.066627,         0.066586,       4.1277e-05,           1.3699,           2.8629,         0.037517,          0.07128
   39,    82,         0.024307,          0.02428,       2.7701e-05,          0.85846,           1.7288,         0.035115,         0.058393
   39,    83,         0.025062,         0.025042,       2.0079e-05,          0.59919,           1.7557,         0.029385,         0.049715
   39,    84,        0.0085846,        0.0085586,       2.6055e-05,            0.597,           1.0264,         0.032143,         0.056632
   39,    85,          0.08272,         0.082645,       7.5877e-05,           1.5317,           3.1895,         0.055431,         0.096643
   39,    86,         0.054423,          0.05438,       4.2829e-05,           1.2108,           2.5872,         0.043908,         0.072608
   39,    87,         0.058472,         0.058435,       3.7346e-05,           1.2207,            2.682,          0.03989,         0.067801
   39,    88,        0.0053856,        0.0053606,       2.5018e-05,          0.55067,          0.81231,         0.036169,         0.055494
   39,    89,         0.012293,         0.012278,       1.5675e-05,           0.5754,           1.2293,         0.026977,         0.043926
   39,    90,         0.049797,         0.049765,        3.221e-05,           1.1408,            2.475,         0.031949,         0.062967
   39,    91,         0.023401,         0.023374,       2.7528e-05,          0.91347,           1.6962,         0.037918,         0.058211
   39,    92,         0.059156,         0.059109,       4.7007e-05,           1.3867,           2.6974,         0.044693,         0.076067
   39,    93,         0.045341,         0.045291,       4.9619e-05,           1.3278,           2.3612,         0.046412,         0.078152
   39,    94,          0.11521,          0.11519,       2.0721e-05,           1.6328,           3.7655,         0.028467,         0.050503
   39,    95,         0.023053,         0.023035,       1.8893e-05,           0.8859,           1.6839,         0.026496,         0.048224
   39,    96,         0.025069,         0.025034,       3.5218e-05,          0.84786,           1.7554,          0.03554,         0.065841
   39,    97,         0.002114,        0.0020864,       2.7537e-05,          0.34887,          0.50678,         0.035115,          0.05822
   40,     1,         0.003499,        0.0034842,       1.4865e-05,          0.42797,          0.65488,         0.031388,         0.042775
   40,     2,          0.03759,         0.037563,       2.6825e-05,           1.1675,           2.1503,         0.037732,         0.057462
   40,     3,          0.03242,         0.032363,       5.6939e-05,           1.0753,           1.9959,         0.051398,         0.083719
   40,     4,        0.0079331,        0.0079227,       1.0417e-05,          0.52347,          0.98753,         0.024923,         0.035809
   40,     5,        0.0085575,        0.0085062,        5.131e-05,          0.56244,           1.0233,         0.047635,         0.079473
   40,     6,          0.11103,            0.111,       3.0722e-05,           1.5195,           3.6963,         0.040732,         0.061495
   40,     7,         0.023556,         0.023538,       1.7818e-05,          0.76652,           1.7022,         0.030075,         0.046833
   40,     8,         0.039381,         0.039336,       4.5218e-05,            1.098,           2.2004,         0.043141,         0.074606
   40,     9,         0.021109,         0.021047,       6.1917e-05,          0.71622,           1.6096,         0.050885,         0.087301
   40,    10,         0.002856,        0.0028441,       1.1872e-05,          0.36897,          0.59168,         0.026021,         0.038228
   40,    11,        0.0078067,        0.0077965,       1.0168e-05,          0.54437,          0.97964,         0.024967,         0.035378
   40,    12,         0.017388,         0.017362,       2.6344e-05,          0.81437,           1.4619,         0.041538,         0.056945
   40,    13,         0.016213,         0.016181,       3.1234e-05,          0.82921,           1.4113,         0.042107,         0.062006
   40,    14,          0.02741,         0.027337,       7.2251e-05,          0.95826,           1.8344,         0.053586,         0.094306
   40,    15,        0.0037815,        0.0037659,        1.559e-05,          0.42376,          0.68085,         0.030084,         0.043807
   40,    16,         0.069005,         0.068937,       6.7609e-05,           1.3014,            2.913,         0.047782,         0.091226
   40,    17,         0.018449,         0.018421,       2.8394e-05,          0.73823,           1.5058,          0.04001,         0.059119
   40,    18,         0.034709,         0.034669,       4.0106e-05,           1.1249,           2.0658,         0.049116,         0.070262
   40,    19,          0.01408,         0.014044,       3.5823e-05,          0.79406,           1.3148,         0.045122,         0.066404
   40,    20,         0.062202,         0.062165,       3.6883e-05,           1.4563,           2.7662,         0.043604,         0.067379
   40,    21,          0.00874,        0.0087215,       1.8419e-05,          0.56863,           1.0361,         0.032718,         0.047615
   40,    22,         0.023219,          0.02318,       3.8635e-05,          0.76449,           1.6892,         0.043891,         0.068962
   40,    23,         0.051275,         0.051242,       3.2192e-05,           1.2037,           2.5115,         0.039549,         0.062949
   40,    24,          0.13656,          0.13646,       9.7457e-05,           2.1546,           4.0985,         0.066467,          0.10953
   40,    25,         0.016806,         0.016779,        2.705e-05,          0.76426,           1.4372,         0.039068,         0.057703
   40,    26,         0.018767,         0.018741,       2.5273e-05,          0.78282,           1.5189,         0.034604,         0.055775
   40,    27,         0.020415,         0.020341,       7.4221e-05,          0.70261,           1.5823,         0.047072,         0.095583
   40,    28,         0.027838,         0.027823,        1.496e-05,           1.0053,           1.8506,         0.030251,         0.042913
   40,    29,         0.002553,        0.0025369,       1.6135e-05,          0.33835,          0.55881,         0.026681,         0.044566
   40,    30,        0.0064088,        0.0063419,       6.6924e-05,          0.54566,          0.88354,         0.050354,         0.090763
   40,    31,         0.041221,          0.04119,       3.0535e-05,           1.1537,           2.2517,         0.035529,         0.061307
   40,    32,         0.022305,         0.022269,       3.5784e-05,          0.87008,           1.6556,         0.041717,         0.066369
   40,    33,          0.16182,          0.16178,       4.4746e-05,           1.5272,           4.4625,         0.039059,         0.074216
   40,    34,        0.0030166,        0.0030041,       1.2451e-05,          0.35496,           0.6081,         0.028842,         0.039149
   40,    35,         0.026346,         0.026306,       3.9909e-05,          0.87194,           1.7995,         0.042791,         0.070089
   40,    36,          0.02087,         0.020831,       3.8202e-05,          0.89519,           1.6013,         0.040575,         0.068574
   40,    37,         0.023145,         0.023113,       3.1825e-05,          0.85211,           1.6867,         0.035723,         0.062589
   40,    38,        0.0048834,        0.0048565,       2.6916e-05,          0.55635,          0.77318,         0.035698,          0.05756
   40,    39,         0.024956,         0.024928,       2.7456e-05,          0.86717,           1.7517,         0.035385,         0.058135
   40,    40,         0.023167,          0.02315,       1.7152e-05,          0.75934,           1.6881,         0.028831,         0.045948
   40,    41,          0.17122,          0.17116,        5.718e-05,           2.4936,           4.5901,         0.048805,         0.083895
   40,    42,        0.0068875,        0.0068479,       3.9606e-05,          0.50797,          0.91811,         0.040901,         0.069823
   40,    43,        0.0077024,        0.0076658,       3.6544e-05,          0.53125,          0.97139,         0.038301,          0.06707
   40,    44,          0.03234,         0.032302,       3.7851e-05,           1.1113,            1.994,         0.046512,         0.068258
   40,    45,         0.054752,         0.054684,       6.8875e-05,           1.1854,           2.5944,         0.052274,         0.092076
   40,    46,         0.017293,         0.017275,       1.8242e-05,          0.75595,           1.4582,         0.032897,         0.047386
   40,    47,         0.024529,         0.024518,       1.1462e-05,          0.71798,           1.7372,         0.028228,         0.037561
   40,    48,         0.014607,         0.014577,       3.0594e-05,           0.6977,           1.3395,         0.037184,         0.061367
   40,    49,          0.14136,          0.14129,       6.8568e-05,           2.3307,           4.1704,         0.059531,         0.091871
   40,    50,        0.0078474,        0.0078372,       1.0212e-05,          0.57523,          0.98219,         0.025953,         0.035454
   40,    51,        0.0036486,          0.00364,       8.6795e-06,          0.39724,          0.66937,         0.022387,         0.032686
   40,    52,         0.036508,         0.036476,       3.1619e-05,           1.2399,            2.119,         0.043616,         0.062386
   40,    53,         0.012541,         0.012501,       4.0022e-05,          0.71888,           1.2405,         0.046003,         0.070188
   40,    54,         0.030643,         0.030613,       2.9878e-05,          0.91387,           1.9412,         0.037342,         0.060644
   40,    55,        0.0095538,        0.0095317,       2.2148e-05,          0.67418,           1.0832,         0.031383,         0.052213
   40,    56,        0.0035768,        0.0035479,       2.8952e-05,             0.45,          0.66085,         0.039425,         0.059697
   40,    57,         0.020071,         0.020016,       5.4479e-05,          0.78002,           1.5697,         0.050477,          0.08189
   40,    58,        0.0011071,        0.0010874,       1.9639e-05,          0.24594,          0.36586,          0.03409,         0.049168
   40,    59,         0.068897,         0.068812,       8.5396e-05,           1.4764,           2.9104,         0.067513,          0.10253
   40,    60,         0.026864,          0.02684,       2.3757e-05,          0.80289,           1.8176,         0.033595,         0.054077
   40,    61,          0.01998,          0.01996,        2.035e-05,          0.63963,           1.5675,         0.031302,         0.050049
   40,    62,         0.036819,         0.036784,       3.4763e-05,            1.014,           2.1279,         0.039751,         0.065415
   40,    63,         0.010981,         0.010963,       1.8835e-05,          0.41866,           1.1616,           0.0322,         0.048151
   40,    64,         0.034046,          0.03396,       8.6099e-05,           1.1849,           2.0446,         0.059236,          0.10295
   40,    65,         0.032262,         0.032239,       2.3291e-05,          0.89093,           1.9921,         0.032681,         0.053544
   40,    66,         0.016804,         0.016785,        1.842e-05,          0.68029,           1.4374,         0.033611,         0.047617
   40,    67,         0.018182,         0.018152,       2.9501e-05,          0.61165,           1.4948,         0.036845,         0.060261
   40,    68,          0.04134,         0.041287,       5.3461e-05,            1.244,           2.2543,         0.053689,         0.081121
   40,    69,        0.0021961,        0.0021725,       2.3505e-05,          0.36271,          0.51713,            0.036,         0.053789
   40,    70,         0.073813,         0.073777,       3.6342e-05,           1.4682,           3.0135,          0.03934,         0.066883
   40,    71,         0.071505,         0.071444,       6.1078e-05,           1.6204,           2.9655,         0.051818,         0.086707
   40,    72,        0.0094325,        0.0094207,       1.1847e-05,          0.48396,           1.0769,         0.028033,         0.038188
   40,    73,         0.030799,         0.030772,       2.6728e-05,          0.87526,           1.9462,         0.037868,         0.057359
   40,    74,         0.016584,         0.016563,       2.1688e-05,          0.68238,           1.4278,         0.034549,         0.051669
   40,    75,         0.020704,         0.020671,       3.3559e-05,          0.98175,           1.5951,          0.04255,         0.064272
   40,    76,        0.0045731,        0.0045637,       9.3731e-06,          0.47276,          0.74951,          0.02408,         0.033967
   40,    77,         0.041058,         0.041022,       3.5582e-05,           1.1924,           2.2471,         0.045394,         0.066181
   40,    78,         0.012654,         0.012601,       5.2871e-05,          0.80698,           1.2454,         0.051592,         0.080672
   40,    79,        0.0032342,        0.0032137,       2.0459e-05,          0.35369,          0.62896,         0.034063,         0.050183
   40,    80,         0.038629,         0.038595,        3.456e-05,           0.9537,           2.1796,           0.0417,         0.065223
   40,    81,         0.058646,           0.0586,       4.5893e-05,           1.3903,           2.6857,         0.043624,         0.075161
   40,    82,          0.02842,         0.028385,       3.5367e-05,          0.98858,           1.8692,         0.042462,          0.06598
   40,    83,         0.025251,         0.025225,       2.6073e-05,          0.66808,           1.7621,         0.037458,         0.056652
   40,    84,        0.0056759,        0.0056446,       3.1321e-05,          0.42777,          0.83355,         0.041383,         0.062092
   40,    85,         0.088862,         0.088777,       8.5447e-05,           1.6377,           3.3057,         0.064362,          0.10256
   40,    86,         0.061841,         0.061795,       4.6757e-05,           1.3806,            2.758,         0.047838,         0.075865
   40,    87,         0.051124,         0.051083,       4.1635e-05,           1.2137,           2.5076,         0.044353,         0.071589
   40,    88,        0.0099731,        0.0099419,       3.1233e-05,          0.68019,           1.1062,         0.042251,         0.062005
   40,    89,         0.014952,         0.014931,       2.1399e-05,          0.63506,           1.3557,         0.034209,         0.051323
   40,    90,         0.048633,         0.048598,       3.5185e-05,           1.2211,           2.4458,         0.035609,          0.06581
   40,    91,         0.026234,         0.026199,       3.4235e-05,           1.0292,           1.7958,         0.044647,         0.064915
   40,    92,         0.072672,         0.072623,        4.912e-05,           1.5994,           2.9899,         0.048964,         0.077758
   40,    93,         0.041045,         0.040991,        5.389e-05,            1.289,           2.2463,         0.052351,         0.081446
   40,    94,           0.1087,          0.10867,       2.8432e-05,           1.6511,           3.6574,         0.037469,         0.059158
   40,    95,         0.025964,         0.025942,       2.1677e-05,          0.86266,            1.787,         0.031572,         0.051655
   40,    96,          0.03093,         0.030891,        3.908e-05,           1.0262,             1.95,         0.041647,         0.069357
   40,    97,        0.0066051,         0.006573,       3.2025e-05,          0.60379,           0.8995,         0.040083,         0.062786
   41,     1,        0.0027879,        0.0027783,       9.5852e-06,          0.36134,           0.5848,         0.023681,         0.034349
   41,     2,         0.041635,         0.041612,       2.3268e-05,           1.2013,           2.2632,          0.03378,         0.053517
   41,     3,         0.026822,         0.026767,       5.5059e-05,          0.94422,           1.8152,         0.045653,         0.082324
   41,     4,        0.0055189,        0.0055132,       5.7302e-06,          0.42164,          0.82379,         0.016758,         0.026558
   41,     5,        0.0074384,        0.0073943,       4.4159e-05,          0.53098,          0.95403,         0.038428,         0.073727
   41,     6,         0.095626,         0.095602,       2.4114e-05,           1.3705,           3.4304,         0.034134,         0.054481
   41,     7,         0.027626,         0.027615,       1.1356e-05,          0.70963,           1.8437,          0.01922,         0.037387
   41,     8,         0.038315,         0.038277,       3.8261e-05,           1.0627,           2.1706,         0.036109,         0.068627
   41,     9,         0.016991,         0.016932,       5.8907e-05,          0.68539,           1.4437,         0.043018,         0.085153
   41,    10,        0.0024869,        0.0024813,       5.5696e-06,          0.31443,          0.55266,         0.015392,         0.026184
   41,    11,        0.0079688,        0.0079645,       4.2873e-06,          0.49935,          0.99013,         0.015912,         0.022972
   41,    12,         0.016683,         0.016662,       2.1612e-05,           0.8891,           1.4321,         0.034973,         0.051578
   41,    13,         0.017547,          0.01752,       2.7304e-05,           0.8811,           1.4685,         0.037523,         0.057973
   41,    14,         0.032003,         0.031936,       6.7647e-05,          0.95652,           1.9827,          0.04753,         0.091251
   41,    15,        0.0025195,        0.0025089,       1.0529e-05,          0.34116,          0.55572,         0.020393,         0.036001
   41,    16,         0.067605,         0.067543,       6.1511e-05,           1.2833,           2.8834,         0.039783,         0.087015
   41,    17,          0.02875,         0.028727,       2.3103e-05,          0.89985,           1.8804,         0.032022,         0.053327
   41,    18,         0.027664,         0.027632,       3.1566e-05,          0.96567,           1.8443,          0.03944,         0.062334
   41,    19,        0.0081925,        0.0081603,       3.2232e-05,          0.63221,           1.0022,         0.039941,         0.062988
   41,    20,          0.06148,         0.061448,         3.13e-05,           1.5273,           2.7502,         0.037791,         0.062071
   41,    21,        0.0054627,        0.0054489,       1.3809e-05,          0.42137,          0.81897,         0.026075,         0.041229
   41,    22,         0.020863,         0.020831,       3.2745e-05,           0.7724,           1.6013,         0.036766,         0.063487
   41,    23,         0.046885,         0.046856,       2.8314e-05,           1.0927,           2.4016,         0.034344,         0.059036
   41,    24,          0.11202,          0.11193,       9.2516e-05,           1.7371,           3.7119,         0.063287,          0.10671
   41,    25,         0.012432,         0.012411,       2.1612e-05,          0.65647,            1.236,         0.030319,         0.051578
   41,    26,         0.022959,         0.022939,       1.9264e-05,          0.82988,           1.6804,         0.025405,         0.048696
   41,    27,         0.027498,         0.027435,       6.2797e-05,          0.76607,           1.8377,         0.039554,         0.087919
   41,    28,         0.017089,         0.017079,       9.8715e-06,          0.73291,           1.4499,         0.023426,         0.034858
   41,    29,         0.001451,        0.0014365,       1.4491e-05,           0.2422,          0.42051,         0.022386,         0.042235
   41,    30,         0.007949,        0.0078898,       5.9271e-05,          0.62509,          0.98548,         0.045407,         0.085416
   41,    31,         0.038199,         0.038175,       2.3967e-05,          0.99458,           2.1677,         0.029351,         0.054315
   41,    32,         0.022452,         0.022419,       3.2417e-05,          0.82992,           1.6612,         0.038389,         0.063169
   41,    33,          0.16473,          0.16469,       3.6055e-05,           1.5389,           4.5025,         0.031678,         0.066619
   41,    34,        0.0047982,        0.0047922,       6.0091e-06,          0.45765,          0.76804,         0.019458,         0.027197
   41,    35,         0.028565,         0.028528,       3.6544e-05,          0.80537,           1.8739,         0.038285,          0.06707
   41,    36,         0.016189,         0.016157,       3.1501e-05,          0.79666,           1.4103,         0.031116,          0.06227
   41,    37,          0.01798,         0.017954,        2.696e-05,           0.6697,           1.4866,         0.028364,         0.057607
   41,    38,        0.0021845,        0.0021618,         2.27e-05,          0.34405,          0.51585,         0.030931,          0.05286
   41,    39,         0.025346,         0.025324,       2.1101e-05,          0.73119,           1.7656,         0.028645,         0.050964
   41,    40,         0.025948,         0.025935,       1.2884e-05,          0.71137,           1.7867,         0.021863,         0.039824
   41,    41,          0.17306,          0.17301,       5.4147e-05,            2.417,           4.6147,         0.046056,          0.08164
   41,    42,         0.011252,         0.011222,       3.0337e-05,          0.64722,           1.1753,         0.032111,         0.061108
   41,    43,        0.0064212,        0.0063909,        3.026e-05,          0.45241,          0.88694,         0.026155,         0.061031
   41,    44,         0.026763,         0.026728,       3.4986e-05,          0.91026,           1.8139,         0.042888,         0.065624
   41,    45,         0.051825,         0.051756,       6.9725e-05,           1.0817,            2.524,         0.046646,         0.092642
   41,    46,          0.02091,         0.020896,       1.4457e-05,          0.83695,           1.6038,         0.027426,         0.042185
   41,    47,         0.021274,         0.021271,       3.0347e-06,          0.72948,           1.6181,         0.013893,         0.019327
   41,    48,         0.014414,         0.014392,       2.2263e-05,          0.65859,            1.331,         0.028706,         0.052349
   41,    49,          0.12554,          0.12547,       6.8539e-05,           2.1574,             3.93,         0.059091,         0.091851
   41,    50,         0.010198,         0.010193,       5.1936e-06,          0.61605,           1.1201,         0.017565,         0.025284
   41,    51,        0.0021074,        0.0021024,       5.0049e-06,          0.25892,          0.50871,         0.015055,         0.024821
   41,    52,          0.04014,         0.040117,       2.2444e-05,           1.1975,           2.2222,         0.035049,         0.052562
   41,    53,         0.011698,         0.011664,       3.3743e-05,          0.70086,           1.1983,         0.036973,         0.064448
   41,    54,         0.028027,         0.028004,        2.357e-05,          0.80779,           1.8566,         0.027242,         0.053864
   41,    55,        0.0084783,        0.0084591,       1.9181e-05,          0.59091,           1.0204,         0.026647,         0.048591
   41,    56,        0.0046514,         0.004629,       2.2382e-05,          0.44024,          0.75485,         0.030199,         0.052489
   41,    57,         0.019165,         0.019112,       5.3006e-05,          0.68978,           1.5338,         0.044806,         0.080775
   41,    58,        0.0022924,        0.0022793,       1.3172e-05,          0.31198,          0.52968,         0.023484,         0.040267
   41,    59,         0.075268,         0.075188,       8.0364e-05,           1.5375,           3.0422,         0.064242,          0.09946
   41,    60,         0.025771,         0.025751,       1.9066e-05,          0.71848,           1.7804,          0.02723,         0.048445
   41,    61,         0.013271,         0.013256,       1.5438e-05,          0.52943,           1.2774,         0.023737,         0.043592
   41,    62,         0.032949,          0.03292,       2.9282e-05,          0.92569,            2.013,         0.030852,         0.060036
   41,    63,         0.015467,         0.015456,       1.1208e-05,          0.54259,           1.3793,         0.019618,         0.037143
   41,    64,         0.023605,         0.023527,       7.8261e-05,           1.0474,           1.7018,          0.05173,          0.09815
   41,    65,         0.034314,         0.034296,       1.7775e-05,          0.83603,           2.0546,         0.025027,         0.046776
   41,    66,         0.021716,         0.021705,       1.1462e-05,          0.72904,           1.6345,          0.02351,         0.037562
   41,    67,         0.021379,         0.021359,       1.9805e-05,          0.64501,           1.6215,         0.024479,         0.049374
   41,    68,         0.046325,         0.046278,       4.7836e-05,           1.2832,           2.3867,         0.046332,         0.076735
   41,    69,          0.00107,        0.0010522,       1.7857e-05,          0.23804,          0.35988,          0.02595,         0.046884
   41,    70,         0.068757,         0.068729,       2.7914e-05,           1.3747,           2.9086,         0.032405,         0.058617
   41,    71,         0.062574,          0.06252,       5.4086e-05,           1.5341,           2.7741,         0.046995,         0.081594
   41,    72,        0.0062487,         0.006243,       5.6693e-06,          0.39573,          0.87662,         0.016853,         0.026417
   41,    73,         0.030413,         0.030396,       1.7673e-05,          0.86256,           1.9343,         0.025755,         0.046642
   41,    74,         0.018628,         0.018611,       1.7423e-05,          0.61498,           1.5136,         0.027401,          0.04631
