epoch, batch, loss, loss_virial, loss_f, virial_mae, virial_rmse, f_mae, f_rmse
   56,    45,         0.052317,          0.05225,       6.7148e-05,           1.0875,            2.536,         0.048009,         0.090914
   56,    46,         0.021842,         0.021826,       1.5388e-05,           0.8162,           1.6391,         0.028824,         0.043522
   56,    47,         0.022523,         0.022516,       6.8211e-06,          0.74536,           1.6648,         0.021578,         0.028976
   56,    48,         0.015075,          0.01505,        2.479e-05,          0.67801,           1.3611,         0.031334,          0.05524
   56,    49,          0.13336,          0.13329,       7.0083e-05,           2.2178,           4.0505,         0.060041,          0.09288
   56,    50,        0.0098934,        0.0098867,       6.6767e-06,          0.62932,           1.1032,         0.020226,         0.028668
   56,    51,        0.0031065,        0.0031005,       5.9672e-06,          0.28732,          0.61778,         0.018043,         0.027102
   56,    52,         0.040558,         0.040532,       2.5365e-05,           1.2061,           2.2337,         0.037417,         0.055877
   56,    53,         0.011995,         0.011959,       3.6506e-05,          0.71651,           1.2133,         0.039717,         0.067034
   56,    54,         0.029654,         0.029628,       2.5674e-05,          0.80401,           1.9097,         0.031541,         0.056217
   56,    55,        0.0087792,        0.0087603,       1.8851e-05,          0.60699,           1.0384,          0.02662,         0.048171
   56,    56,         0.005129,        0.0051019,       2.7104e-05,          0.43455,          0.79246,         0.033197,          0.05776
   56,    57,         0.018752,         0.018699,       5.3226e-05,          0.67705,           1.5171,         0.047163,         0.080942
   56,    58,        0.0013083,        0.0012926,       1.5675e-05,          0.24147,          0.39888,         0.027545,         0.043926
   56,    59,         0.074791,         0.074709,       8.2939e-05,           1.5488,           3.0325,         0.064579,          0.10104
   56,    60,          0.02505,         0.025029,        2.141e-05,          0.71004,           1.7552,         0.029327,         0.051336
   56,    61,          0.01466,         0.014645,       1.4632e-05,           0.5553,           1.3426,         0.024448,         0.042439
   56,    62,         0.030736,         0.030705,       3.0558e-05,          0.90838,           1.9441,         0.035146,         0.061331
   56,    63,         0.014607,         0.014593,       1.3888e-05,          0.56402,           1.3403,         0.025048,         0.041346
   56,    64,         0.024537,         0.024454,       8.3054e-05,           1.0531,            1.735,         0.054985,          0.10111
   56,    65,         0.033737,         0.033716,       2.0866e-05,          0.83769,           2.0372,         0.028318,         0.050679
   56,    66,          0.02299,         0.022976,       1.3551e-05,          0.74713,           1.6817,         0.026815,         0.040842
   56,    67,         0.018965,         0.018941,       2.3715e-05,          0.64875,           1.5269,         0.029866,         0.054029
   56,    68,         0.045935,         0.045884,       5.0691e-05,           1.2665,           2.3765,         0.050108,         0.078992
   56,    69,       0.00092381,       0.00090384,       1.9972e-05,          0.22192,          0.33355,         0.029765,         0.049583
   56,    70,         0.067518,         0.067488,       2.9333e-05,           1.3844,           2.8822,         0.033771,         0.060089
   56,    71,         0.067862,         0.067805,       5.7478e-05,           1.6104,            2.889,         0.050041,         0.084114
   56,    72,        0.0065679,        0.0065607,       7.2093e-06,          0.41134,          0.89865,         0.020637,         0.029789
   56,    73,         0.030186,         0.030165,        2.087e-05,          0.85441,           1.9269,         0.030208,         0.050685
   56,    74,         0.017737,         0.017719,       1.8636e-05,          0.60314,           1.4768,         0.030162,         0.047895
   56,    75,         0.013809,         0.013782,        2.762e-05,          0.71086,           1.3025,         0.036373,         0.058308
   56,    76,          0.00361,        0.0036039,       6.0592e-06,          0.35024,          0.66604,         0.018858,          0.02731
   56,    77,         0.032314,         0.032281,       3.2962e-05,           1.0028,           1.9934,         0.040911,         0.063698
   56,    78,         0.011278,         0.011225,         5.27e-05,          0.70484,           1.1755,         0.048706,         0.080542
   56,    79,        0.0049246,        0.0049078,       1.6863e-05,          0.34107,          0.77725,         0.030325,          0.04556
   56,    80,          0.03448,         0.034448,        3.198e-05,          0.96739,           2.0592,         0.036884,         0.062741
   56,    81,         0.062599,         0.062557,       4.1502e-05,           1.3429,            2.775,         0.038311,         0.071474
   56,    82,         0.022911,          0.02288,       3.1164e-05,          0.82724,           1.6782,         0.037562,         0.061935
   56,    83,         0.023136,         0.023113,       2.2426e-05,          0.57265,           1.6867,          0.03191,          0.05254
   56,    84,        0.0085243,        0.0084981,       2.6192e-05,          0.55055,           1.0228,         0.034371,          0.05678
   56,    85,         0.083295,         0.083211,       8.3811e-05,           1.5794,           3.2004,          0.05895,          0.10157
   56,    86,         0.056641,         0.056596,       4.4913e-05,           1.2334,           2.6394,         0.045298,         0.074354
   56,    87,         0.056805,         0.056766,        3.948e-05,           1.2037,           2.6434,         0.040936,         0.069712
   56,    88,        0.0060343,        0.0060076,       2.6743e-05,          0.55186,          0.85993,         0.037722,         0.057375
   56,    89,         0.012266,         0.012249,       1.7767e-05,          0.57681,           1.2279,         0.029515,         0.046765
   56,    90,         0.051177,         0.051144,       3.3542e-05,           1.1628,           2.5091,         0.033139,         0.064256
   56,    91,         0.021112,         0.021083,       2.9267e-05,          0.87543,           1.6109,         0.039588,         0.060022
   56,    92,          0.06431,         0.064263,       4.7213e-05,           1.4443,           2.8125,         0.046012,         0.076233
   56,    93,         0.043716,         0.043666,       5.0893e-05,           1.3483,           2.3184,         0.047892,         0.079149
   56,    94,          0.11118,          0.11116,       2.3765e-05,           1.5871,            3.699,         0.032211,         0.054086
   56,    95,         0.022941,         0.022921,       1.9808e-05,          0.85281,           1.6797,          0.02764,         0.049378
   56,    96,         0.023733,         0.023697,        3.577e-05,          0.84025,           1.7079,         0.037363,         0.066355
   56,    97,        0.0018195,        0.0017897,       2.9814e-05,          0.33027,          0.46936,         0.036785,          0.06058
   57,     1,        0.0027867,        0.0027747,       1.1933e-05,          0.39296,          0.58442,         0.027139,         0.038325
   57,     2,         0.041989,         0.041963,       2.6068e-05,           1.1722,           2.2727,         0.036675,         0.056647
   57,     3,         0.029849,         0.029789,       5.9818e-05,          0.98934,           1.9149,         0.050415,         0.085809
   57,     4,          0.00484,        0.0048298,       1.0169e-05,          0.39377,          0.77105,         0.022646,         0.035379
   57,     5,        0.0081038,        0.0080525,       5.1306e-05,          0.58565,          0.99559,           0.0446,         0.079469
   57,     6,         0.091142,         0.091109,       3.3352e-05,           1.3446,           3.3488,         0.041129,         0.064073
   57,     7,         0.026808,         0.026791,         1.64e-05,          0.75773,            1.816,          0.02752,          0.04493
   57,     8,         0.044083,         0.044042,       4.1703e-05,           1.1535,           2.3283,         0.039392,         0.071647
   57,     9,         0.018194,          0.01813,        6.443e-05,           0.6648,           1.4939,         0.050316,         0.089055
   57,    10,        0.0023808,        0.0023703,       1.0478e-05,          0.32429,          0.54016,         0.021628,         0.035914
   57,    11,        0.0095589,        0.0095506,       8.3279e-06,          0.57211,           1.0843,         0.022362,         0.032017
   57,    12,         0.016064,         0.016037,       2.6531e-05,          0.86149,            1.405,         0.040311,         0.057146
   57,    13,         0.018761,         0.018732,        2.903e-05,          0.87274,           1.5185,         0.039536,         0.059778
   57,    14,         0.025883,         0.025812,       7.1095e-05,          0.91134,           1.7825,         0.050416,         0.093548
   57,    15,        0.0029854,        0.0029709,       1.4492e-05,          0.40119,          0.60473,         0.026976,         0.042235
   57,    16,         0.067295,         0.067225,        6.981e-05,           1.3315,           2.8766,         0.047378,         0.092699
   57,    17,         0.025512,         0.025485,       2.7768e-05,          0.85293,           1.7711,         0.039226,         0.058464
   57,    18,         0.030131,         0.030094,       3.7161e-05,           1.0201,           1.9247,         0.045478,         0.067633
   57,    19,        0.0096646,        0.0096303,       3.4268e-05,           0.6633,           1.0888,         0.041171,         0.064947
   57,    20,         0.061582,         0.061547,       3.4596e-05,           1.5313,           2.7525,         0.041745,         0.065257
   57,    21,        0.0061514,        0.0061318,       1.9557e-05,          0.49152,          0.86878,         0.031704,         0.049065
   57,    22,         0.018619,         0.018584,       3.4407e-05,          0.72405,           1.5125,         0.039665,         0.065079
   57,    23,         0.045914,         0.045883,       3.0448e-05,           1.0884,           2.3765,         0.036135,          0.06122
   57,    24,           0.1138,          0.11369,       0.00010634,           1.7829,            3.741,         0.069914,          0.11441
   57,    25,         0.013847,         0.013821,       2.6035e-05,          0.73057,           1.3043,         0.036717,         0.056611
   57,    26,         0.022778,         0.022755,       2.2987e-05,          0.86608,           1.6736,         0.030493,         0.053194
   57,    27,         0.025627,         0.025552,       7.5279e-05,          0.79435,           1.7735,         0.044718,         0.096261
   57,    28,          0.01779,         0.017777,       1.3057e-05,           0.7769,           1.4793,         0.027697,         0.040091
   57,    29,        0.0016235,        0.0016077,       1.5808e-05,          0.28733,          0.44485,         0.024321,         0.044111
   57,    30,         0.006585,        0.0065166,       6.8357e-05,          0.58662,          0.89563,         0.049294,         0.091729
   57,    31,         0.036899,         0.036871,        2.814e-05,          0.97313,           2.1304,         0.033392,         0.058854
   57,    32,         0.021585,         0.021549,       3.6162e-05,          0.83737,           1.6287,         0.041431,         0.066718
   57,    33,          0.16632,          0.16627,       4.3901e-05,           1.5357,           4.5241,         0.038173,         0.073511
   57,    34,        0.0023732,        0.0023587,       1.4492e-05,           0.3485,          0.53883,         0.028366,         0.042236
   57,    35,         0.028295,         0.028255,       4.0127e-05,           0.8326,           1.8649,         0.040967,          0.07028
   57,    36,         0.016649,          0.01661,       3.9748e-05,          0.85814,           1.4299,         0.040305,         0.069948
   57,    37,         0.018125,         0.018094,       3.0805e-05,          0.71554,           1.4924,         0.034215,         0.061578
   57,    38,         0.002954,        0.0029291,       2.4907e-05,          0.40604,          0.60045,         0.033147,         0.055371
   57,    39,         0.024507,         0.024483,       2.4473e-05,          0.78132,            1.736,         0.033373,         0.054885
   57,    40,         0.023847,         0.023833,       1.4086e-05,          0.68105,           1.7128,         0.024303,          0.04164
   57,    41,          0.17044,          0.17039,       5.4855e-05,           2.4033,           4.5797,         0.047338,         0.082172
   57,    42,        0.0096079,        0.0095731,       3.4721e-05,          0.59077,           1.0855,         0.036594,         0.065375
   57,    43,        0.0056345,        0.0055981,       3.6426e-05,          0.44945,          0.83011,          0.03655,         0.066961
   57,    44,          0.02571,          0.02567,       3.9662e-05,          0.89126,           1.7776,         0.047765,         0.069872
   57,    45,         0.053308,         0.053242,       6.6499e-05,           1.1104,             2.56,         0.049113,         0.090474
   57,    46,         0.020035,         0.020017,        1.772e-05,          0.78485,           1.5697,         0.031098,         0.046703
   57,    47,         0.024124,         0.024112,       1.1774e-05,          0.83049,           1.7228,         0.026958,         0.038069
   57,    48,         0.015667,          0.01564,       2.7382e-05,          0.71219,           1.3875,         0.034347,         0.058056
   57,    49,          0.13163,          0.13156,       7.2682e-05,           2.1988,           4.0241,         0.062002,         0.094587
   57,    50,        0.0093232,         0.009315,       8.2089e-06,          0.62098,           1.0708,         0.022687,         0.031788
   57,    51,        0.0032109,        0.0032036,       7.3559e-06,          0.29394,          0.62796,         0.020122,         0.030091
   57,    52,         0.040282,         0.040253,       2.9055e-05,           1.2124,           2.2259,          0.04114,         0.059804
   57,    53,         0.012933,         0.012889,       4.3367e-05,          0.74369,           1.2596,         0.044205,         0.073063
   57,    54,         0.029857,          0.02983,       2.6955e-05,            0.828,           1.9162,         0.033491,         0.057601
   57,    55,        0.0087264,        0.0087067,       1.9715e-05,          0.62647,           1.0352,         0.027733,         0.049263
   57,    56,         0.005491,        0.0054573,       3.3654e-05,          0.44121,          0.81961,         0.037688,         0.064362
   57,    57,         0.019589,         0.019532,       5.7591e-05,          0.71507,           1.5505,          0.05055,         0.084197
   57,    58,        0.0013875,        0.0013683,       1.9165e-05,          0.27246,           0.4104,         0.031395,          0.04857
   57,    59,         0.079078,         0.078989,       8.8952e-05,           1.5796,           3.1182,         0.066976,          0.10464
   57,    60,          0.02545,         0.025425,       2.4318e-05,           0.7157,           1.7691,         0.031562,         0.054711
   57,    61,         0.015238,         0.015222,       1.5712e-05,          0.58784,           1.3688,         0.026903,         0.043977
   57,    62,         0.030667,         0.030633,       3.4717e-05,          0.93782,           1.9418,          0.03943,         0.065371
   57,    63,         0.014408,          0.01439,       1.8388e-05,          0.59659,           1.3309,         0.030961,         0.047575
   57,    64,         0.026253,         0.026165,       8.7795e-05,           1.1086,           1.7946,         0.057255,          0.10396
   57,    65,         0.033992,         0.033968,       2.3307e-05,          0.84149,           2.0448,         0.031703,         0.053562
   57,    66,         0.024445,         0.024427,       1.7865e-05,          0.77054,            1.734,         0.031372,         0.046894
   57,    67,         0.020672,         0.020645,       2.7852e-05,          0.71371,           1.5941,         0.035156,         0.058552
   57,    68,         0.047314,         0.047258,       5.5208e-05,           1.2805,           2.4119,         0.052713,         0.082436
   57,    69,        0.0010159,       0.00099111,       2.4752e-05,          0.24217,          0.34928,         0.034698,         0.055198
   57,    70,         0.067112,         0.067079,       3.3174e-05,           1.4176,           2.8735,         0.037714,         0.063902
   57,    71,         0.069144,         0.069085,       5.9462e-05,           1.6313,           2.9161,         0.052472,         0.085553
   57,    72,          0.00669,        0.0066804,       9.6348e-06,           0.4278,          0.90681,         0.024819,         0.034438
   57,    73,         0.032441,         0.032416,       2.5468e-05,          0.88598,           1.9975,         0.035208,         0.055991
   57,    74,         0.017488,         0.017468,       2.0572e-05,          0.60234,           1.4663,         0.032988,         0.050321
   57,    75,         0.013432,         0.013397,       3.5264e-05,          0.66197,           1.2842,         0.042679,         0.065885
   57,    76,        0.0042849,        0.0042758,       9.0773e-06,          0.38283,          0.72548,         0.022202,         0.033427
   57,    77,         0.033426,         0.033393,       3.3368e-05,           1.0228,           2.0274,         0.041552,         0.064088
   57,    78,          0.01107,         0.011015,       5.5056e-05,           0.7017,           1.1644,         0.051166,         0.082323
   57,    79,        0.0043926,        0.0043699,       2.2745e-05,          0.34705,          0.73342,         0.034536,         0.052912
   57,    80,         0.031533,         0.031498,       3.5568e-05,          0.92573,            1.969,         0.040423,         0.066167
   57,    81,         0.061082,         0.061039,       4.3457e-05,           1.3234,           2.7411,         0.040488,         0.073139
   57,    82,         0.022961,         0.022927,       3.3745e-05,          0.85329,           1.6799,         0.039313,         0.064449
   57,    83,         0.020387,         0.020363,       2.4611e-05,           0.5597,           1.5832,         0.034363,         0.055041
   57,    84,        0.0089568,        0.0089279,       2.8911e-05,          0.60177,           1.0483,         0.038146,         0.059655
   57,    85,         0.083651,         0.083558,       9.2751e-05,           1.6137,           3.2071,         0.063152,          0.10685
   57,    86,         0.058515,         0.058467,       4.8553e-05,           1.2831,           2.6827,          0.04773,         0.077308
   57,    87,         0.058511,         0.058469,       4.2215e-05,           1.2117,           2.6827,         0.042602,         0.072085
   57,    88,        0.0063959,        0.0063668,       2.9106e-05,          0.55751,          0.88527,         0.040123,         0.059855
   57,    89,          0.01271,          0.01269,       2.0077e-05,          0.57683,           1.2498,         0.031815,         0.049713
   57,    90,         0.050818,         0.050782,       3.5974e-05,           1.1895,           2.5002,         0.035542,         0.066544
   57,    91,         0.022218,         0.022187,       3.1629e-05,          0.91763,           1.6526,         0.042212,         0.062396
   57,    92,         0.064891,         0.064841,       5.0562e-05,           1.4593,           2.8251,         0.048961,         0.078891
   57,    93,         0.044581,         0.044528,       5.3086e-05,           1.3646,           2.3412,          0.04975,         0.080836
   57,    94,          0.11267,          0.11264,       2.7831e-05,            1.612,           3.7235,         0.037235,          0.05853
   57,    95,         0.021705,         0.021682,       2.2951e-05,          0.85493,           1.6337,         0.030916,         0.053151
   57,    96,         0.025308,          0.02527,       3.8288e-05,          0.87826,           1.7637,         0.040539,         0.068651
   57,    97,        0.0020685,        0.0020332,       3.5251e-05,          0.36114,          0.50027,          0.03982,         0.065872
   58,     1,        0.0034585,        0.0034439,       1.4642e-05,          0.42103,          0.65109,         0.031766,         0.042453
   58,     2,         0.038959,         0.038928,       3.1259e-05,           1.1319,            2.189,         0.042104,          0.06203
   58,     3,         0.028029,         0.027966,        6.296e-05,          0.94267,           1.8554,         0.055228,         0.088033
   58,     4,        0.0049829,        0.0049714,       1.1517e-05,          0.41106,          0.78227,         0.026043,         0.037652
   58,     5,         0.006715,        0.0066654,       4.9622e-05,          0.52593,          0.90579,         0.044599,         0.078154
   58,     6,          0.10374,           0.1037,       3.7429e-05,           1.4073,           3.5728,         0.045804,         0.067876
   58,     7,         0.025639,         0.025621,       1.7404e-05,          0.68989,           1.7759,         0.030328,         0.046285
   58,     8,         0.039525,         0.039481,        4.395e-05,           1.0955,           2.2045,         0.043003,         0.073552
   58,     9,         0.017656,         0.017587,       6.9549e-05,          0.69299,           1.4713,         0.054072,         0.092526
   58,    10,        0.0024455,        0.0024325,       1.3015e-05,          0.31166,          0.54719,         0.026503,         0.040025
   58,    11,        0.0080386,        0.0080287,       9.8852e-06,          0.53249,          0.99412,         0.025915,         0.034883
   58,    12,         0.016722,         0.016691,       3.0795e-05,          0.86979,           1.4334,          0.04394,         0.061568
   58,    13,         0.015822,         0.015788,       3.4462e-05,          0.81673,            1.394,         0.044665,         0.065131
   58,    14,          0.02502,         0.024947,       7.3413e-05,           0.8679,           1.7524,         0.055676,         0.095061
   58,    15,        0.0022892,        0.0022717,       1.7536e-05,          0.37169,           0.5288,         0.031126,          0.04646
   58,    16,         0.071109,          0.07104,       6.9521e-05,           1.3192,           2.9571,         0.050325,         0.092507
   58,    17,         0.024574,         0.024544,       3.0097e-05,          0.83576,           1.7382,         0.039928,         0.060866
   58,    18,         0.031395,         0.031353,       4.2046e-05,           1.0581,           1.9645,         0.050146,         0.071942
   58,    19,         0.010728,         0.010689,       3.9067e-05,          0.67182,           1.1471,         0.047512,         0.069346
   58,    20,         0.058951,         0.058912,       3.8141e-05,           1.4888,           2.6929,         0.045524,         0.068519
   58,    21,        0.0065296,        0.0065091,       2.0498e-05,          0.48694,          0.89511,         0.035133,         0.050231
   58,    22,         0.018728,         0.018693,       3.4675e-05,          0.73315,           1.5169,         0.042069,         0.065332
   58,    23,         0.049207,         0.049173,       3.4487e-05,           1.1296,           2.4602,         0.040794,         0.065155
   58,    24,          0.11723,          0.11712,       0.00010872,           1.8515,           3.7969,         0.072535,          0.11568
   58,    25,         0.013026,         0.012999,       2.7303e-05,          0.72519,           1.2649,         0.037888,         0.057973
   58,    26,         0.023254,         0.023228,        2.573e-05,          0.87748,           1.6909,         0.033049,         0.056278
   58,    27,         0.026244,         0.026173,       7.1439e-05,          0.80678,           1.7949,         0.046628,         0.093774
   58,    28,         0.017269,         0.017251,       1.7984e-05,          0.77936,           1.4572,         0.033441,          0.04705
   58,    29,        0.0025171,        0.0024976,       1.9496e-05,          0.37385,          0.55447,         0.031241,         0.048987
   58,    30,        0.0061767,        0.0061084,       6.8242e-05,          0.54552,          0.86712,         0.051455,         0.091652
   58,    31,          0.03685,         0.036818,       3.1575e-05,          0.95356,           2.1289,         0.038779,         0.062342
   58,    32,         0.021015,         0.020977,       3.7576e-05,          0.81981,           1.6069,         0.044403,         0.068009
   58,    33,          0.16605,          0.16601,       4.4294e-05,           1.5057,           4.5205,           0.0394,          0.07384
   58,    34,         0.001627,        0.0016114,       1.5602e-05,          0.29905,          0.44537,         0.032503,         0.043823
   58,    35,         0.026824,         0.026778,        4.574e-05,          0.80435,           1.8155,         0.047411,         0.075035
   58,    36,         0.015737,         0.015697,       4.0296e-05,          0.83323,             1.39,         0.042408,         0.070429
   58,    37,         0.020717,         0.020684,       3.3339e-05,          0.77241,           1.5956,         0.037882,         0.064061
   58,    38,        0.0029685,         0.002941,       2.7513e-05,          0.43253,          0.60168,         0.037406,         0.058195
   58,    39,          0.02515,         0.025122,       2.7377e-05,          0.76466,           1.7585,         0.038725,         0.058051
   58,    40,         0.025012,         0.024995,       1.6627e-05,          0.71122,           1.7541,          0.02832,         0.045241
   58,    41,           0.1667,          0.16664,       6.0152e-05,           2.3898,            4.529,         0.054339,         0.086048
   58,    42,        0.0086443,        0.0086078,       3.6536e-05,          0.57954,           1.0293,         0.041051,         0.067062
   58,    43,        0.0064233,        0.0063828,       4.0472e-05,          0.50108,          0.88639,         0.041682,         0.070582
   58,    44,         0.029368,         0.029323,       4.5056e-05,          0.94454,           1.8999,         0.053158,         0.074472
   58,    45,         0.052761,         0.052691,       6.9698e-05,           1.1167,           2.5467,         0.051628,         0.092625
   58,    46,         0.022642,         0.022622,       2.0784e-05,          0.83696,           1.6687,          0.03525,          0.05058
   58,    47,         0.023148,         0.023134,       1.4343e-05,          0.69316,           1.6875,         0.031513,         0.042018
   58,    48,          0.01442,         0.014392,       2.8097e-05,          0.66006,            1.331,          0.03606,          0.05881
   58,    49,          0.14498,           0.1449,       7.8966e-05,            2.285,           4.2233,         0.067813,          0.09859
   58,    50,        0.0096515,        0.0096396,       1.1831e-05,          0.65608,           1.0893,         0.028969,         0.038162
   58,    51,        0.0038606,        0.0038495,       1.1107e-05,          0.33315,          0.68837,         0.027414,         0.036976
   58,    52,         0.040662,         0.040629,       3.2605e-05,           1.2572,           2.2363,         0.044247,         0.063351
   58,    53,         0.011781,         0.011736,       4.4308e-05,          0.73556,           1.2019,         0.045748,         0.073851
   58,    54,         0.028821,         0.028789,       3.2252e-05,          0.81956,           1.8825,         0.038199,         0.063007
   58,    55,        0.0087331,        0.0087088,       2.4214e-05,          0.63754,           1.0354,         0.034796,         0.054595
   58,    56,        0.0042485,        0.0042126,       3.5908e-05,          0.42317,           0.7201,         0.044525,         0.066483
   58,    57,         0.016382,         0.016323,       5.8625e-05,          0.62638,           1.4175,         0.052815,         0.084949
   58,    58,        0.0010742,         0.001051,       2.3185e-05,          0.23079,          0.35968,          0.03673,         0.053422
   58,    59,         0.066918,          0.06683,       8.8275e-05,           1.4694,           2.8681,         0.067732,          0.10424
   58,    60,         0.027051,         0.027023,       2.7825e-05,          0.73252,           1.8238,         0.036823,         0.058524
   58,    61,           0.0165,         0.016482,       1.7326e-05,          0.62793,           1.4244,         0.030768,         0.046182
   58,    62,         0.031743,         0.031707,       3.5322e-05,          0.88675,           1.9756,         0.041418,         0.065939
   58,    63,         0.012406,         0.012385,       2.1207e-05,           0.5009,           1.2347,         0.034799,         0.051093
   58,    64,         0.027571,         0.027483,       8.8192e-05,           1.0621,           1.8393,         0.059942,          0.10419
   58,    65,         0.033216,         0.033188,       2.8049e-05,          0.85752,           2.0212,         0.037314,         0.058759
   58,    66,         0.019722,         0.019702,       1.9694e-05,          0.73069,           1.5573,         0.035018,         0.049236
   58,    67,         0.019768,          0.01974,       2.8546e-05,          0.67877,           1.5588,         0.036592,         0.059277
   58,    68,         0.046263,         0.046203,       6.0324e-05,           1.2873,           2.3848,         0.056603,         0.086171
   58,    69,        0.0012152,        0.0011889,       2.6311e-05,           0.2898,          0.38255,         0.037652,         0.056909
   58,    70,          0.07529,         0.075257,        3.335e-05,           1.4445,           3.0436,         0.039213,         0.064071
   58,    71,         0.068247,         0.068186,       6.0975e-05,           1.6238,           2.8971,         0.055298,         0.086634
   58,    72,        0.0068884,        0.0068764,       1.2032e-05,          0.43322,          0.92002,         0.027596,         0.038484
   58,    73,          0.02831,         0.028284,       2.6209e-05,          0.82025,           1.8659,         0.036354,         0.056799
   58,    74,         0.017546,         0.017521,       2.4402e-05,          0.59287,           1.4686,         0.037419,         0.054806
   58,    75,         0.013541,         0.013505,        3.573e-05,          0.68247,           1.2893,         0.044617,         0.066318
   58,    76,        0.0038298,        0.0038193,       1.0474e-05,          0.39586,          0.68566,         0.025781,         0.035907
   58,    77,         0.031927,         0.031888,       3.9032e-05,           1.0007,           1.9812,         0.046099,         0.069315
   58,    78,         0.011483,         0.011423,       6.0113e-05,          0.70767,           1.1858,         0.056585,          0.08602
   58,    79,        0.0050992,         0.005077,       2.2219e-05,          0.36043,          0.79053,         0.037232,         0.052297
   58,    80,         0.032904,         0.032867,       3.6844e-05,          0.95155,           2.0114,         0.041777,         0.067344
   58,    81,         0.060374,         0.060329,       4.5714e-05,           1.3461,           2.7251,         0.042997,         0.075013
   58,    82,         0.024028,         0.023993,        3.475e-05,          0.86268,           1.7185,         0.042895,         0.065402
   58,    83,         0.023325,         0.023295,       3.0168e-05,           0.6073,           1.6933,         0.040377,         0.060939
   58,    84,        0.0088624,        0.0088308,       3.1588e-05,           0.5291,           1.0426,         0.041661,         0.062356
   58,    85,         0.084804,         0.084714,       8.9524e-05,           1.5807,           3.2292,         0.065691,          0.10498
   58,    86,         0.062612,         0.062561,       5.0484e-05,           1.2967,            2.775,         0.050465,          0.07883
   58,    87,         0.056531,         0.056487,       4.4699e-05,            1.198,           2.6369,         0.046537,         0.074176
   58,    88,        0.0078632,        0.0078304,       3.2847e-05,          0.57419,          0.98176,         0.043583,         0.063586
   58,    89,         0.012826,         0.012805,       2.1797e-05,          0.61301,           1.2555,         0.034625,         0.051799
   58,    90,         0.054186,         0.054146,       3.9584e-05,           1.2207,           2.5817,         0.041039,         0.069803
   58,    91,         0.019087,         0.019054,       3.2512e-05,          0.83752,           1.5315,         0.043765,         0.063261
   58,    92,         0.071536,          0.07148,       5.5442e-05,           1.5239,           2.9663,         0.053633,         0.082611
   58,    93,         0.042212,         0.042157,       5.4872e-05,           1.3487,            2.278,         0.052355,         0.082185
   58,    94,          0.10778,          0.10775,       3.1707e-05,           1.5929,           3.6418,          0.04224,         0.062473
   58,    95,         0.024356,         0.024329,       2.6184e-05,          0.83589,           1.7305,         0.035211,         0.056772
   58,    96,         0.022249,         0.022209,       3.9781e-05,          0.83584,           1.6534,         0.044009,         0.069977
   58,    97,        0.0028394,        0.0028055,       3.3894e-05,          0.43236,          0.58766,         0.040916,         0.064592
   59,     1,        0.0029887,        0.0029751,       1.3586e-05,          0.41001,          0.60515,         0.029201,         0.040894
   59,     2,         0.043439,         0.043412,       2.6298e-05,           1.2254,           2.3116,          0.03749,         0.056895
   59,     3,         0.031446,         0.031386,       6.0896e-05,           1.0478,           1.9655,          0.05062,         0.086578
   59,     4,        0.0057189,        0.0057077,       1.1276e-05,          0.46544,          0.83819,         0.024262,         0.037256
   59,     5,        0.0074362,        0.0073852,       5.1001e-05,           0.5688,          0.95345,         0.045387,         0.079232
   59,     6,         0.086243,         0.086209,        3.425e-05,           1.3317,           3.2576,         0.042799,          0.06493
   59,     7,         0.027889,         0.027871,       1.7206e-05,          0.77431,           1.8522,         0.028403,         0.046022
   59,     8,         0.046516,         0.046473,        4.304e-05,           1.1699,           2.3918,         0.040587,         0.072786
   59,     9,         0.017807,          0.01774,       6.7148e-05,          0.68295,           1.4777,         0.051373,         0.090914
   59,    10,        0.0033293,        0.0033175,       1.1801e-05,          0.39351,          0.63903,          0.02324,         0.038113
   59,    11,        0.0099431,        0.0099342,        8.937e-06,          0.58213,           1.1058,         0.023675,         0.033167
   59,    12,         0.018369,          0.01834,       2.9276e-05,          0.93984,           1.5025,         0.042494,          0.06003
   59,    13,         0.018092,         0.018063,       2.8934e-05,           0.8878,           1.4911,         0.039968,         0.059679
   59,    14,         0.027713,         0.027641,        7.164e-05,          0.93368,           1.8446,         0.051174,         0.093906
   59,    15,        0.0032122,         0.003196,       1.6239e-05,          0.43117,          0.62722,         0.028986,         0.044709
   59,    16,         0.066929,          0.06686,       6.9291e-05,           1.3313,           2.8688,         0.049062,         0.092353
   59,    17,         0.028051,         0.028022,       2.8601e-05,          0.91741,           1.8572,         0.039186,         0.059334
   59,    18,         0.027202,         0.027163,       3.9112e-05,           1.0061,           1.8285,         0.047493,         0.069386
   59,    19,         0.009308,        0.0092728,       3.5194e-05,          0.65642,           1.0684,         0.042496,         0.065819
   59,    20,         0.063953,         0.063919,       3.4261e-05,           1.5808,            2.805,         0.042361,         0.064941
   59,    21,        0.0068585,        0.0068378,       2.0661e-05,          0.52335,          0.91743,         0.032867,          0.05043
   59,    22,         0.020831,         0.020797,       3.4844e-05,          0.76008,              1.6,         0.040633,         0.065491
   59,    23,         0.044867,         0.044836,       3.1406e-05,           1.0733,           2.3492,         0.037377,         0.062176
   59,    24,          0.11419,          0.11408,       0.00010548,           1.8168,           3.7474,          0.07077,          0.11395
   59,    25,         0.014022,         0.013995,       2.6602e-05,          0.76776,           1.3125,         0.037051,         0.057223
