epoch, batch, loss, loss_virial, loss_f, loss_e, virial_mae, virial_rmse, f_mae, f_rmse, e_mae, e_rmse
   94,    92,        0.0053978,        0.0043163,       4.8983e-05,        0.0010326,          0.48691,          0.72316,         0.052821,         0.077037,          0.31507,           0.3537
   94,    93,         0.049018,         0.048186,       9.7016e-05,       0.00073499,          0.95334,           2.4162,         0.068083,          0.10842,          0.26285,          0.29841
   94,    94,         0.040709,         0.039844,       7.1896e-05,       0.00079295,           1.0051,           2.1971,          0.06202,         0.093332,          0.21326,          0.30996
   94,    95,         0.026509,          0.02587,       7.9502e-05,       0.00055924,          0.67712,           1.7704,         0.063285,         0.098145,          0.19712,           0.2603
   94,    96,         0.010796,        0.0099469,         9.17e-05,       0.00075719,          0.57753,           1.0978,         0.074628,          0.10541,          0.26355,          0.30289
   94,    97,        0.0045107,        0.0043653,       7.6672e-05,       6.8706e-05,          0.50193,          0.72725,         0.065309,         0.096382,         0.076476,         0.091238
   95,     1,        0.0085153,          0.00727,       4.5204e-05,        0.0012002,          0.48894,          0.93852,         0.053109,         0.074006,          0.34482,          0.38133
   95,     2,         0.031349,         0.030174,       0.00010241,        0.0010725,           1.0289,            1.912,         0.071367,          0.11139,          0.32565,          0.36048
   95,     3,         0.028721,         0.027619,       0.00011626,       0.00098653,          0.94837,           1.8293,         0.085135,          0.11868,          0.29005,          0.34573
   95,     4,         0.010244,        0.0099293,       8.3361e-05,       0.00023084,          0.66059,           1.0968,         0.069899,           0.1005,          0.13672,          0.16724
   95,     5,         0.011206,        0.0095415,       0.00010119,        0.0015633,          0.68376,           1.0752,         0.081186,          0.11073,          0.34216,          0.43521
   95,     6,         0.015199,         0.013876,        0.0001244,        0.0011986,          0.72352,           1.2966,         0.082604,          0.12277,          0.33445,          0.38107
   95,     7,        0.0078716,        0.0071975,        8.279e-05,       0.00059139,          0.58005,          0.93383,         0.065503,          0.10015,          0.25639,          0.26768
   95,     8,         0.014253,         0.013956,       8.4437e-05,       0.00021252,           0.7217,           1.3003,         0.067916,          0.10114,          0.13604,          0.16046
   95,     9,         0.011163,         0.010549,       0.00013545,       0.00047881,          0.68178,           1.1305,         0.087961,          0.12811,          0.21122,          0.24086
   95,    10,        0.0024747,         0.001681,       7.8165e-05,        0.0007155,          0.32998,           0.4513,         0.064908,         0.097316,           0.2531,          0.29443
   95,    11,         0.012417,         0.011617,        7.469e-05,       0.00072551,          0.66899,           1.1864,         0.068881,         0.095128,          0.27033,          0.29648
   95,    12,         0.010547,        0.0099293,       0.00010559,       0.00051253,          0.72669,           1.0968,          0.07897,          0.11311,          0.20602,          0.24919
   95,    13,         0.028592,          0.02669,       0.00017742,        0.0017244,           1.0563,           1.7983,          0.10304,          0.14662,           0.4428,          0.45708
   95,    14,         0.030059,         0.029154,       6.8621e-05,       0.00083689,           1.0732,           1.8794,         0.063061,         0.091182,          0.28355,          0.31843
   95,    15,         0.035266,         0.034432,       0.00012994,       0.00070445,           1.0034,           2.0425,         0.090522,          0.12547,          0.24588,          0.29215
   95,    16,        0.0066684,        0.0063895,       7.4967e-05,       0.00020392,          0.61395,          0.87986,         0.066567,         0.095305,          0.14184,          0.15718
   95,    17,         0.012329,         0.011673,       9.1764e-05,       0.00056372,          0.62269,           1.1893,         0.068423,          0.10544,          0.21482,          0.26134
   95,    18,         0.033606,         0.033287,       5.6417e-05,       0.00026257,          0.78726,           2.0082,         0.057368,         0.082677,          0.14595,          0.17836
   95,    19,         0.016928,         0.014719,       0.00011742,        0.0020917,          0.86677,           1.3354,         0.081659,          0.11927,          0.40844,          0.50342
   95,    20,        0.0044041,        0.0031865,       8.3393e-05,        0.0011343,          0.50427,          0.62135,         0.067802,          0.10052,          0.31862,          0.37071
   95,    21,        0.0029519,        0.0017451,       7.1645e-05,        0.0011353,          0.31327,          0.45981,         0.065845,         0.093169,          0.31908,          0.37087
   95,    22,        0.0042204,        0.0027252,       5.9315e-05,        0.0014359,          0.39832,          0.57461,         0.060056,         0.084774,          0.25133,           0.4171
   95,    23,         0.050766,         0.049353,       7.7475e-05,        0.0013356,           1.2584,           2.4453,         0.067966,         0.096886,          0.34425,          0.40227
   95,    24,         0.089206,         0.088699,       0.00012679,       0.00038008,           1.5358,           3.2782,         0.088252,          0.12394,          0.19076,          0.21459
   95,    25,        0.0067441,        0.0053867,       8.6301e-05,        0.0012711,           0.4874,          0.80787,         0.066133,          0.10226,          0.28547,          0.39244
   95,    26,         0.015156,         0.014527,       7.2342e-05,       0.00055721,          0.79954,           1.3267,         0.063888,         0.093621,          0.20739,          0.25983
   95,    27,         0.028937,          0.02692,       0.00010703,        0.0019102,          0.89687,            1.806,         0.081582,          0.11388,          0.35395,          0.48109
   95,    28,         0.043676,         0.043354,        9.927e-05,       0.00022259,           1.2624,           2.2919,         0.076364,          0.10967,          0.13863,          0.16422
   95,    29,        0.0082197,        0.0073504,       6.9901e-05,       0.00079939,          0.54492,           0.9437,         0.064234,         0.092028,          0.25771,          0.31121
   95,    30,         0.013778,         0.011856,       0.00011268,        0.0018091,          0.61151,           1.1985,         0.076431,          0.11684,          0.41126,          0.46817
   95,    31,         0.061602,         0.060012,       0.00011718,        0.0014724,           1.3519,           2.6965,         0.080163,          0.11915,           0.3457,          0.42237
   95,    32,         0.053292,         0.052381,       7.9939e-05,       0.00083135,           1.1308,           2.5192,         0.068218,         0.098414,          0.28339,          0.31737
   95,    33,        0.0023411,        0.0020254,       6.1038e-05,       0.00025462,          0.32902,          0.49538,         0.057823,         0.085996,          0.16307,          0.17564
   95,    34,          0.03611,         0.035214,       0.00011691,       0.00077898,           1.0588,           2.0655,         0.078503,          0.11901,          0.28641,          0.30721
   95,    35,         0.023999,         0.023764,       8.5824e-05,       0.00014927,          0.98331,           1.6968,         0.070731,          0.10197,           0.1159,          0.13448
   95,    36,         0.038765,         0.037922,       0.00012333,          0.00072,           1.0997,           2.1435,         0.084729,          0.12224,           0.2584,          0.29535
   95,    37,         0.023289,         0.021229,        7.154e-05,        0.0019891,          0.90097,           1.6038,         0.061942,         0.093101,            0.432,          0.49091
   95,    38,        0.0096352,        0.0093415,        5.957e-05,       0.00023405,          0.62466,           1.0639,         0.060137,         0.084955,           0.1493,           0.1684
   95,    39,        0.0050195,        0.0043867,       0.00011258,       0.00052022,          0.50465,          0.72904,         0.075669,          0.11679,          0.24232,          0.25106
   95,    40,        0.0078651,        0.0076518,       8.3403e-05,       0.00012989,          0.53474,          0.96285,         0.066645,          0.10052,         0.086676,          0.12545
   95,    41,          0.01341,         0.012406,       5.0077e-05,       0.00095341,          0.61434,            1.226,          0.05573,         0.077893,          0.30432,          0.33987
   95,    42,        0.0093869,        0.0090882,       8.5883e-05,       0.00021285,          0.62119,           1.0493,         0.073641,          0.10201,          0.12844,          0.16059
   95,    43,        0.0093184,        0.0081354,       9.0822e-05,        0.0010922,          0.63131,          0.99281,         0.073426,           0.1049,          0.30992,          0.36377
   95,    44,          0.10126,           0.1001,       0.00011694,        0.0010385,           1.3597,           3.4825,         0.081682,          0.11903,          0.31299,          0.35472
   95,    45,        0.0065516,        0.0054126,       9.2926e-05,        0.0010461,          0.57267,           0.8098,         0.074806,          0.10611,          0.30888,          0.35602
   95,    46,        0.0055095,        0.0044118,       8.2272e-05,        0.0010154,          0.53639,          0.73112,         0.068455,          0.09984,          0.33024,          0.35074
   95,    47,        0.0031689,        0.0024308,       0.00017637,       0.00056173,           0.3656,          0.54269,         0.090098,          0.14618,          0.20289,          0.26088
   95,    48,         0.026333,          0.02505,       0.00013934,         0.001144,          0.92814,           1.7421,         0.079669,          0.12993,          0.34181,           0.3723
   95,    49,         0.024161,         0.023801,       8.1068e-05,       0.00027847,          0.78009,           1.6982,         0.063644,         0.099106,          0.15825,          0.18368
   95,    50,         0.059828,         0.058196,       0.00010509,        0.0015265,           1.2971,           2.6554,         0.082285,          0.11284,          0.38061,          0.43006
   95,    51,         0.024982,         0.024153,       8.7398e-05,       0.00074174,          0.94736,           1.7106,          0.07364,           0.1029,          0.23994,          0.29978
   95,    52,         0.029518,         0.028858,       8.6025e-05,       0.00057387,           1.0338,           1.8699,         0.072536,          0.10209,          0.19905,          0.26369
   95,    53,         0.035751,         0.034975,       0.00010173,       0.00067478,           1.1804,           2.0585,         0.078739,          0.11102,          0.24099,          0.28593
   95,    54,         0.017943,         0.017183,       8.5557e-05,        0.0006745,          0.78225,           1.4429,          0.07595,          0.10181,          0.21068,          0.28587
   95,    55,         0.042315,         0.041659,       0.00011545,       0.00054061,           1.2594,           2.2466,         0.081394,          0.11827,          0.21682,          0.25593
   95,    56,          0.17054,          0.16987,       0.00013655,       0.00053119,           2.2178,           4.5366,         0.087184,          0.12862,          0.23355,          0.25369
   95,    57,         0.042347,         0.041645,       7.1375e-05,       0.00063032,           1.0994,           2.2463,         0.064873,         0.092993,            0.223,          0.27635
   95,    58,        0.0079799,        0.0074102,       7.1387e-05,       0.00049832,          0.49847,          0.94753,         0.064183,         0.093001,          0.19584,          0.24572
   95,    59,        0.0032199,        0.0026358,       5.9125e-05,       0.00052506,          0.36788,          0.56511,         0.060559,         0.084638,          0.17939,          0.25222
   95,    60,         0.084215,         0.083258,       0.00014227,       0.00081417,           1.5437,           3.1761,         0.085983,          0.13129,          0.20023,          0.31408
   95,    61,         0.009028,        0.0087734,       5.9823e-05,       0.00019475,          0.54005,            1.031,         0.058116,         0.085136,          0.11983,          0.15361
   95,    62,          0.17042,          0.16993,       0.00011258,       0.00037883,           2.0034,           4.5374,         0.079696,          0.11679,          0.17418,          0.21424
   95,    63,        0.0035405,        0.0033147,       5.8586e-05,       0.00016721,          0.42891,          0.63372,         0.057545,         0.084251,          0.12957,          0.14234
   95,    64,         0.036517,         0.035333,       0.00013668,        0.0010476,           1.2556,            2.069,         0.089101,          0.12869,          0.33611,          0.35627
   95,    65,         0.017181,         0.015936,       0.00013979,        0.0011044,          0.90748,           1.3895,         0.086408,          0.13014,          0.28802,           0.3658
   95,    66,         0.018684,         0.018502,       7.1313e-05,       0.00011077,          0.87031,           1.4972,         0.062719,         0.092953,          0.10081,          0.11585
   95,    67,         0.012578,         0.010787,       0.00012308,        0.0016681,          0.72141,           1.1432,         0.084482,          0.12212,          0.40317,          0.44957
   95,    68,         0.038448,         0.038165,       8.0449e-05,       0.00020232,          0.96908,           2.1504,         0.069988,         0.098728,          0.12384,          0.15656
   95,    69,         0.008639,        0.0079601,       5.1741e-05,       0.00062715,          0.56928,          0.98206,         0.058843,         0.079177,           0.2351,          0.27565
   95,    70,        0.0029589,        0.0023922,       7.2946e-05,       0.00049375,          0.34973,          0.53837,         0.062485,         0.094011,          0.20975,          0.24458
   95,    71,         0.012122,        0.0098098,       8.7451e-05,        0.0022251,          0.61402,           1.0902,         0.074348,          0.10293,          0.39932,          0.51923
   95,    72,         0.017363,         0.015957,       8.4843e-05,        0.0013216,          0.64515,           1.3904,         0.068841,          0.10139,          0.35468,          0.40015
   95,    73,         0.030171,         0.028263,       0.00014154,        0.0017666,           1.0327,           1.8505,         0.088081,          0.13095,          0.41524,          0.46265
   95,    74,         0.049032,         0.048065,       9.5821e-05,       0.00087099,           1.1057,           2.4132,         0.072079,          0.10775,          0.26494,          0.32485
   95,    75,        0.0038157,        0.0031052,       9.9468e-05,       0.00061098,           0.4024,          0.61337,         0.071165,          0.10978,          0.23525,          0.27208
   95,    76,         0.015974,         0.015495,       6.1684e-05,       0.00041682,          0.86709,           1.3702,         0.061201,          0.08645,           0.1575,          0.22472
   95,    77,         0.093377,         0.093004,       9.4825e-05,       0.00027831,           1.6242,           3.3568,         0.070378,          0.10719,          0.15943,          0.18363
   95,    78,          0.01504,         0.014491,       9.3179e-05,       0.00045614,           0.7188,            1.325,         0.069573,          0.10625,          0.21924,          0.23509
   95,    79,         0.068437,         0.067596,       0.00014039,       0.00070083,           1.2392,           2.8618,         0.092048,          0.13042,          0.26046,           0.2914
   95,    80,         0.043389,         0.042435,       9.8428e-05,        0.0008552,          0.96639,           2.2675,         0.070432,           0.1092,          0.28987,          0.32189
   95,    81,         0.010315,        0.0093053,       0.00013181,       0.00087837,          0.71855,           1.0618,         0.092481,          0.12637,          0.22394,          0.32623
   95,    82,        0.0057429,          0.00374,       8.9571e-05,        0.0019132,          0.47457,          0.67316,         0.069705,          0.10417,          0.39194,          0.48146
   95,    83,        0.0084259,        0.0077636,        6.907e-05,       0.00059318,          0.60238,          0.96986,         0.060869,         0.091479,          0.22157,          0.26808
   95,    84,         0.016297,         0.016146,       7.8254e-05,       7.2671e-05,          0.77396,           1.3987,         0.070902,         0.097371,          0.06734,         0.093834
   95,    85,         0.011577,         0.010603,       7.7476e-05,       0.00089703,          0.69972,           1.1334,         0.067244,         0.096886,          0.23955,          0.32967
   95,    86,         0.081301,         0.080634,       6.1643e-05,       0.00060571,           1.1714,           3.1256,         0.061208,         0.086421,          0.21215,           0.2709
   95,    87,          0.11528,          0.11341,       8.1342e-05,        0.0017886,           1.7541,           3.7069,          0.06375,         0.099274,            0.326,          0.46552
   95,    88,         0.062812,         0.057308,       0.00018337,        0.0053209,           1.3854,            2.635,          0.10254,          0.14906,          0.63398,          0.80291
   95,    89,         0.016783,         0.016712,       6.8146e-05,       2.8975e-06,          0.89011,           1.4229,         0.064187,         0.090865,         0.016519,         0.018737
   95,    90,        0.0094337,        0.0088151,       6.4609e-05,       0.00055405,          0.65069,           1.0335,         0.059097,         0.088476,          0.20227,          0.25909
   95,    91,        0.0079523,        0.0071898,       0.00012303,       0.00063942,           0.5953,          0.93333,         0.074037,          0.12209,          0.22979,          0.27834
   95,    92,         0.010035,         0.008864,       5.6301e-05,        0.0011142,          0.59526,           1.0363,         0.058799,         0.082591,          0.34563,          0.36742
   95,    93,         0.026275,         0.025952,        9.607e-05,       0.00022658,          0.83067,           1.7732,         0.071808,          0.10789,          0.13418,          0.16569
   95,    94,         0.055607,         0.054545,       7.5184e-05,       0.00098677,          0.95876,           2.5707,         0.067353,         0.095443,          0.33618,          0.34577
   95,    95,         0.018437,         0.017922,       8.4225e-05,       0.00043147,          0.66564,           1.4736,         0.068382,          0.10102,          0.20026,          0.22864
   95,    96,         0.023842,         0.023102,       8.9482e-05,       0.00065013,           0.8517,            1.673,          0.07599,          0.10412,          0.23665,          0.28066
   95,    97,        0.0069756,        0.0067269,       7.4834e-05,       0.00017384,           0.5687,          0.90279,         0.069316,          0.09522,          0.12755,          0.14513
   96,     1,          0.01056,        0.0095723,       6.2339e-05,       0.00092523,          0.50382,           1.0769,         0.061865,         0.086908,          0.27963,          0.33481
   96,     2,         0.025221,         0.024747,       0.00014105,       0.00033324,             1.01,           1.7316,          0.08304,          0.13073,          0.18322,          0.20094
   96,     3,         0.029081,         0.028271,        0.0001752,       0.00063572,           1.0321,           1.8507,          0.10513,           0.1457,          0.18767,          0.27753
   96,     4,         0.015161,         0.014861,       0.00013087,       0.00016937,          0.82205,           1.3418,         0.087854,          0.12592,           0.1246,          0.14325
   96,     5,         0.010611,        0.0098207,       0.00015632,       0.00063422,          0.65246,           1.0908,         0.096819,          0.13762,          0.23375,           0.2772
   96,     6,         0.019502,         0.018015,       0.00017679,          0.00131,          0.81901,           1.4774,         0.097876,          0.14636,          0.34973,          0.39839
   96,     7,        0.0081115,        0.0069141,       0.00013371,        0.0010637,          0.59811,          0.91526,         0.081175,          0.12728,          0.29699,          0.35899
   96,     8,         0.010662,         0.010433,       0.00010955,       0.00011916,          0.60369,           1.1243,         0.077849,          0.11521,          0.10696,          0.12016
   96,     9,          0.00632,        0.0055933,       0.00017531,       0.00055133,          0.54296,          0.82321,          0.10097,          0.14574,           0.1741,          0.25845
   96,    10,        0.0057033,         0.004493,       0.00012282,        0.0010875,          0.49203,          0.73781,         0.079512,          0.12199,          0.30748,          0.36299
   96,    11,         0.012223,         0.011541,       0.00012544,       0.00055687,          0.54207,           1.1825,          0.08591,          0.12328,          0.22969,          0.25975
   96,    12,        0.0088253,        0.0081121,       0.00015233,        0.0005609,          0.65089,          0.99139,         0.093555,          0.13585,          0.22334,          0.26069
   96,    13,         0.033994,         0.030887,       0.00023957,        0.0028673,           1.1395,           1.9345,          0.11706,          0.17037,          0.42235,          0.58941
   96,    14,         0.035116,          0.03352,       9.3892e-05,        0.0015016,           1.1776,           2.0153,         0.074488,          0.10666,          0.38162,          0.42653
   96,    15,          0.04627,         0.044749,       0.00019035,        0.0013301,           1.0849,           2.3285,          0.10843,          0.15186,          0.31352,          0.40143
   96,    16,        0.0070403,        0.0065339,       0.00012549,       0.00038092,          0.60419,          0.88974,         0.080687,           0.1233,          0.19368,          0.21483
   96,    17,          0.01071,        0.0099416,       0.00014971,       0.00061896,          0.64272,           1.0975,         0.086726,          0.13468,          0.23849,          0.27385
   96,    18,         0.032104,          0.03179,       7.5137e-05,       0.00023896,          0.79698,           1.9626,         0.066157,         0.095413,          0.13495,          0.17015
   96,    19,         0.015708,         0.014199,       0.00015944,        0.0013499,           0.7316,           1.3116,         0.094492,          0.13899,          0.33035,          0.40441
   96,    20,        0.0069179,        0.0049517,       0.00011156,        0.0018547,           0.6091,          0.77456,         0.078466,          0.11626,          0.43434,          0.47404
   96,    21,        0.0037301,         0.002182,       0.00012931,        0.0014187,          0.31589,          0.51417,         0.085753,          0.12517,          0.35497,           0.4146
   96,    22,        0.0039128,        0.0033646,       8.2134e-05,       0.00046604,          0.43302,          0.63848,          0.07099,         0.099756,          0.18646,          0.23762
   96,    23,         0.044871,         0.043772,       0.00011135,       0.00098747,            1.193,           2.3029,         0.080527,          0.11615,           0.3261,          0.34589
   96,    24,         0.087332,         0.086228,       0.00017623,       0.00092835,           1.7253,           3.2322,          0.10409,          0.14612,          0.22862,          0.33538
   96,    25,         0.012944,         0.012249,         0.000136,        0.0005587,          0.70172,           1.2182,         0.079755,          0.12836,          0.24622,          0.26018
   96,    26,         0.020269,         0.019816,       0.00011695,       0.00033532,          0.87474,           1.5495,         0.077293,          0.11904,          0.16568,          0.20156
   96,    27,         0.035153,         0.033376,       0.00016259,        0.0016143,           1.0257,           2.0109,         0.098247,          0.14035,          0.37968,          0.44225
   96,    28,         0.044939,         0.044258,       0.00015847,       0.00052222,           1.3029,           2.3157,         0.094772,          0.13856,          0.25016,          0.25154
   96,    29,         0.012865,          0.01219,       0.00010452,       0.00057065,           0.5705,           1.2153,         0.078067,          0.11253,          0.21821,          0.26294
   96,    30,         0.017181,         0.016099,       0.00017821,       0.00090368,          0.87337,           1.3966,         0.092808,          0.14694,          0.28904,          0.33089
   96,    31,         0.062308,         0.060928,        0.0001608,         0.001219,           1.2947,            2.717,         0.092844,          0.13958,            0.329,           0.3843
   96,    32,         0.053467,         0.052924,        0.0001143,       0.00042858,           1.2389,           2.5322,         0.080427,          0.11768,          0.21166,          0.22787
   96,    33,        0.0025422,        0.0022395,       0.00010299,       0.00019962,          0.34941,           0.5209,         0.072236,          0.11171,          0.12139,          0.15552
   96,    34,         0.039466,         0.036729,       0.00016549,        0.0025707,            1.089,           2.1095,         0.092161,           0.1416,          0.43821,          0.55809
   96,    35,         0.030938,         0.030538,       0.00013269,       0.00026762,           1.0512,           1.9235,          0.08552,          0.12679,           0.1729,          0.18007
   96,    36,         0.042253,         0.040744,       0.00017363,        0.0013356,            1.168,           2.2218,         0.099387,          0.14504,          0.36665,          0.40227
   96,    37,         0.018762,         0.018233,       0.00011758,       0.00041127,          0.77382,           1.4863,         0.077332,          0.11936,           0.2097,          0.22323
   96,    38,         0.011853,         0.010934,       0.00010394,       0.00081506,          0.59697,            1.151,         0.074467,          0.11222,          0.26038,          0.31425
   96,    39,        0.0057734,        0.0050172,       0.00015699,       0.00059919,          0.53726,          0.77966,         0.088175,          0.13792,          0.22948,          0.26944
   96,    40,        0.0079544,        0.0075581,       0.00013676,       0.00025948,           0.5956,          0.95694,         0.080995,          0.12872,          0.13132,          0.17731
   96,    41,         0.016091,         0.014951,       7.5576e-05,        0.0010643,          0.70893,           1.3459,         0.068043,         0.095691,           0.3315,          0.35909
   96,    42,         0.014493,         0.014041,        0.0001262,       0.00032496,          0.74499,           1.3043,         0.089751,          0.12366,          0.18348,          0.19842
   96,    43,         0.012457,         0.011568,       0.00013889,       0.00074986,          0.75607,           1.1839,         0.088474,          0.12972,          0.21653,          0.30142
   96,    44,         0.087047,         0.085641,       0.00014485,        0.0012615,           1.2676,           3.2212,         0.091036,          0.13248,          0.31527,          0.39095
   96,    45,        0.0099729,        0.0094698,       0.00014414,        0.0003589,          0.72644,           1.0711,          0.09083,          0.13215,          0.16124,          0.20853
   96,    46,        0.0093933,        0.0089562,       0.00013229,       0.00030488,          0.62546,           1.0417,         0.083417,           0.1266,          0.16939,           0.1922
   96,    47,        0.0040461,        0.0034211,       0.00024725,       0.00037778,          0.44302,          0.64381,          0.10499,          0.17308,          0.18704,          0.21394
   96,    48,         0.023872,         0.023051,       0.00019923,       0.00062158,          0.83561,           1.6712,         0.095953,          0.15537,          0.26155,          0.27443
   96,    49,         0.025936,         0.025307,       0.00012437,       0.00050393,          0.76734,           1.7511,         0.074958,          0.12275,          0.22915,           0.2471
   96,    50,         0.048005,         0.046457,       0.00017498,        0.0013732,           1.1068,           2.3725,           0.1021,          0.14561,           0.3637,          0.40789
   96,    51,         0.021339,         0.019543,       0.00010785,        0.0016888,          0.92194,           1.5388,         0.085033,          0.11431,          0.33114,          0.45234
   96,    52,         0.028519,         0.027481,       0.00011939,       0.00091809,           1.0724,           1.8247,         0.084759,          0.12027,          0.31067,          0.33352
   96,    53,         0.023816,         0.022069,       0.00015091,        0.0015959,          0.92551,           1.6352,         0.095968,          0.13522,          0.38704,          0.43972
   96,    54,         0.013833,         0.013273,       0.00013176,       0.00042849,          0.76205,           1.2681,         0.091474,          0.12635,          0.17929,          0.22785
   96,    55,         0.041544,         0.040978,       0.00015979,        0.0004067,           1.3121,           2.2282,         0.094668,          0.13914,          0.20477,          0.22198
   96,    56,          0.14438,          0.14278,       0.00017691,        0.0014254,           2.0308,           4.1592,         0.098609,           0.1464,          0.31944,          0.41557
   96,    57,         0.038723,         0.037622,       9.3863e-05,        0.0010077,          0.98373,            2.135,         0.074846,          0.10664,          0.27775,          0.34941
   96,    58,         0.010817,        0.0099422,       0.00013025,       0.00074483,          0.65174,           1.0975,         0.081305,          0.12562,          0.23755,          0.30041
   96,    59,        0.0015611,        0.0012562,       8.3767e-05,       0.00022109,          0.30301,          0.39013,         0.071586,          0.10074,          0.15434,          0.16367
   96,    60,         0.075973,         0.075115,       0.00017919,       0.00067814,           1.4647,           3.0168,          0.09864,          0.14734,          0.21752,          0.28664
   96,    61,        0.0059514,        0.0057043,       9.2969e-05,       0.00015422,          0.42724,          0.83134,         0.068849,          0.10613,          0.11967,          0.13669
   96,    62,           0.1625,            0.162,       0.00015052,       0.00034833,           1.9012,           4.4303,         0.093445,          0.13504,          0.13923,          0.20543
   96,    63,        0.0089713,         0.007978,       8.2084e-05,       0.00091119,          0.65141,          0.98316,          0.06842,         0.099726,           0.2857,          0.33226
   96,    64,         0.030118,         0.028995,       0.00017683,        0.0009464,          0.99864,           1.8743,          0.10141,          0.14637,          0.31943,          0.33862
   96,    65,         0.018861,         0.017825,        0.0001862,       0.00084987,          0.95437,           1.4696,          0.10069,           0.1502,          0.28738,          0.32089
   96,    66,         0.023229,         0.022772,       0.00011333,       0.00034412,          0.88045,            1.661,          0.07508,          0.11718,          0.18484,          0.20419
   96,    67,         0.011616,         0.010776,       0.00017078,       0.00066951,          0.72698,           1.1426,         0.098411,          0.14385,          0.24332,          0.28481
   96,    68,         0.030946,         0.030513,       0.00010348,       0.00032968,          0.86658,           1.9227,         0.079845,          0.11197,          0.16753,          0.19986
   96,    69,         0.010849,         0.010621,       7.4971e-05,       0.00015261,          0.62231,           1.1344,         0.068529,         0.095307,          0.12938,          0.13598
   96,    70,        0.0035805,        0.0025097,       0.00014375,       0.00092701,          0.41293,          0.55143,         0.081191,          0.13197,          0.28854,          0.33514
   96,    71,         0.007337,        0.0061153,       0.00012015,        0.0011015,          0.48708,          0.86077,         0.086447,          0.12065,          0.25659,          0.36532
   96,    72,         0.022345,         0.021616,       0.00012401,       0.00060554,          0.74675,           1.6183,         0.081514,          0.12257,          0.24726,          0.27086
   96,    73,          0.02676,         0.025229,       0.00019505,         0.001336,           0.9702,           1.7484,           0.1017,          0.15373,          0.37331,          0.40233
   96,    74,         0.044822,         0.044239,        0.0001491,       0.00043413,           1.0605,           2.3152,         0.086395,          0.13441,          0.15766,          0.22934
   96,    75,        0.0032735,        0.0026126,       0.00016986,       0.00049113,          0.32643,          0.56261,         0.086079,          0.14346,          0.22049,          0.24394
   96,    76,        0.0074883,        0.0071073,       9.8301e-05,       0.00028273,          0.64986,          0.92796,         0.075287,          0.10913,          0.17111,          0.18508
   96,    77,          0.10079,         0.099876,       0.00013528,       0.00077473,           1.8131,           3.4786,         0.086706,          0.12803,          0.25119,          0.30637
   96,    78,         0.015686,         0.015359,       0.00013725,       0.00018943,          0.74252,           1.3641,         0.083969,          0.12896,           0.1141,           0.1515
   96,    79,          0.08786,         0.086024,       0.00019219,         0.001644,           1.3695,           3.2284,          0.10663,           0.1526,          0.35781,          0.44631
   96,    80,         0.039126,         0.037894,       0.00013494,        0.0010974,           1.0522,           2.1427,         0.085864,          0.12786,          0.26494,          0.36463
   96,    81,        0.0078038,        0.0072027,       0.00021993,       0.00038121,          0.69116,          0.93417,          0.11633,          0.16324,          0.17361,          0.21491
   96,    82,        0.0029509,        0.0017318,       0.00014798,        0.0010711,          0.34085,          0.45806,          0.08538,           0.1339,          0.29944,          0.36025
   96,    83,         0.010454,        0.0098113,       9.8197e-05,       0.00054489,          0.62459,           1.0903,         0.070746,          0.10908,          0.22778,          0.25694
   96,    84,         0.014667,         0.014245,       0.00012798,       0.00029392,           0.7873,           1.3138,         0.086491,          0.12452,           0.1173,          0.18871
   96,    85,        0.0085363,        0.0077889,       0.00012288,       0.00062448,          0.56917,          0.97144,         0.083129,          0.12202,           0.2052,          0.27507
   96,    86,         0.080223,         0.079732,       7.9404e-05,       0.00041201,           1.1403,           3.1081,         0.068543,         0.098084,          0.18754,          0.22342
   96,    87,          0.10574,          0.10408,       0.00011894,        0.0015407,           1.6626,           3.5511,         0.076127,          0.12004,          0.39286,          0.43205
   96,    88,         0.077398,         0.076746,       0.00026911,       0.00038302,           1.6692,           3.0493,          0.12307,          0.18057,          0.14522,          0.21542
   96,    89,         0.016072,         0.015524,       0.00011882,       0.00042976,           0.8688,           1.3714,         0.080701,          0.11998,          0.19929,          0.22819
   96,    90,         0.010631,         0.010289,       0.00010933,       0.00023191,          0.70003,           1.1165,         0.074625,          0.11509,          0.15527,          0.16762
   96,    91,        0.0095781,        0.0082813,       0.00016953,        0.0011273,          0.64255,           1.0017,         0.085704,          0.14332,           0.3278,          0.36958
   96,    92,         0.005625,        0.0050926,       8.7193e-05,        0.0004452,          0.54843,           0.7855,         0.070547,          0.10278,          0.19371,          0.23225
   96,    93,         0.034602,         0.033442,       0.00013342,        0.0010266,          0.89087,           2.0129,         0.084633,          0.12714,          0.29301,          0.35268
   96,    94,         0.045749,         0.045397,       0.00011505,       0.00023701,          0.98005,           2.3453,         0.079981,          0.11806,          0.13279,          0.16946
   96,    95,         0.020817,         0.019964,       0.00011843,       0.00073475,          0.64917,           1.5552,         0.079425,          0.11979,          0.23435,          0.29836
   96,    96,         0.016436,         0.015596,       0.00013234,       0.00070817,          0.74975,           1.3746,         0.091468,          0.12663,          0.23038,          0.29292
   96,    97,        0.0048904,        0.0039733,       0.00011646,       0.00080067,          0.48061,          0.69383,         0.083494,          0.11879,          0.26311,          0.31146
   97,     1,        0.0067212,        0.0058017,        5.441e-05,       0.00086509,          0.40273,          0.83841,         0.057203,         0.081193,          0.25132,          0.32375
